x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
2054.182529449463,106.98700323700905,-0.005464326613083603,602.5985632875781,2429.1765180228476,1.950697620981792
2054.089069366455,106.97459056973457,-0.0053054569716979305,600.0896039030105,2425.7229925671863,1.9592481904546986
2054.1629791259766,106.9968231022358,-0.005440954721104063,607.4490232876334,2429.6464962019186,1.960724581096942
2054.173707962036,106.98756203055382,-0.0053380720685800576,632.7928133732411,2428.5038224481423,1.9493424062837799
2054.0850162506104,106.98549821972847,-0.005332936200381111,643.6972594371271,2427.072709398091,1.929492875598759
2054.133415222168,107.01389983296394,-0.005383469299857113,627.384618709878,2424.774871125828,1.9265253366703523
2054.1608333587646,106.99855163693428,-0.005400978288467195,620.8426452070539,2428.607794511459,1.9013594284725746
2054.1324615478516,106.98544606566429,-0.005450606756698839,629.9956639437052,2443.8153930812996,1.9486988618162635
2054.131031036377,106.99465498328209,-0.005424751056575916,639.7002331134526,2445.3695050478195,1.937703719797826
2053.6739826202393,107.97584429383278,0.03573034032263034,620.2355014490527,2422.303123894823,1.9253661245185276
2053.537607192993,109.46399345993996,0.08372359552508102,633.3942191416642,2429.760958616625,1.9283914913847855
2052.976608276367,110.36292836070061,0.12064327694786825,635.1669633547189,2410.206502587987,2.0337533095012676
2052.7749061584473,111.77030578255653,0.16700160638528194,629.9907485359871,2424.5604799348353,2.1066345271152267
2051.647663116455,113.4692095220089,0.21194458992400333,657.3519378646608,2444.6601488030215,1.9889284740761586
2051.623821258545,114.4544817507267,0.2571028753549709,697.7191627433475,2476.6610056704035,1.985947917119693
2050.123453140259,116.47625640034676,0.30335921211948014,677.1405986724918,2471.6601620365373,2.093648354081786
2050.6088733673096,116.7042888700962,0.34469369675104433,689.0399676102397,2464.347364431236,2.128389938735645
2048.8803386688232,118.91141906380653,0.392248029100852,697.8594522781478,2455.354056072928,2.1602282132607042
2048.936128616333,118.82995441555977,0.43238066040067347,697.2567485460773,2445.3761615954236,2.153556132896264
2047.6136207580566,121.20192125439644,0.4884458760276751,676.7456381844903,2415.48654795619,2.250035653300736
2046.1342334747314,122.11984768509865,0.5313536146407559,656.7219245852351,2397.8338380215705,2.2891077406985523
2045.4375743865967,123.12521412968636,0.5798568585256221,680.2918240887624,2422.6053273262496,2.308251485694632
2043.7226295471191,124.85243752598763,0.6246931481810742,720.9157642525602,2454.926102446614,2.267551695412706
2043.1313514709473,125.06358698010445,0.6749077776064356,750.0669912185673,2480.2072064460117,2.3504590676744113
2041.541576385498,126.90668180584908,0.7250143782458844,765.06414102484,2481.914841039649,2.360939094551116
2040.1785373687744,127.68064811825752,0.7767880297673143,798.2955223219084,2454.435852028828,2.4085978150820755
2039.2813682556152,128.17064300179482,0.8247501743631119,794.9175448230975,2397.1780217170663,2.481612204672161
2036.8528366088867,129.5885182917118,0.8782584777374041,765.8052211561102,2388.937816914709,2.5272461746440915
2035.6600284576416,129.71890345215797,0.9305967753046247,757.4028623508225,2396.8168625277926,2.5971137202049572
2033.9553356170654,130.42021170258522,0.9791996138893736,772.7559413143043,2430.2904331883856,2.6090159774687893
2031.8810939788818,131.2103010714054,1.0338936940734622,839.6259532603476,2458.1236526736334,2.682442362099673
2030.2882194519043,131.1398632824421,1.093398219150631,879.6069381809123,2450.56895408448,2.7440250242951216
2029.207706451416,130.97980991005898,1.1428780682938635,898.132067769782,2439.959427191889,2.8174524736179225
2026.2689590454102,131.11645355820656,1.1924384691110825,917.0899718415005,2448.4786317706566,2.8720264285524233
2024.5325565338135,131.92953541874886,1.248545154839527,932.6462291849637,2454.097434744938,2.920345629102106
2022.7327346801758,131.73044100403786,1.2981252149980274,938.1108688801804,2456.683294965279,2.937635044795152
2020.3897953033447,131.77575543522835,1.3527890900139343,941.8376005417965,2439.3720661620646,2.9464639873048264
2018.5129642486572,131.38829544186592,1.4095502478576918,939.8724433198885,2417.1038800520923,2.9919890175585304
2016.8931484222412,130.98901882767677,1.4618923089924127,937.3595552641518,2408.880017838122,3.059964356366121
2015.387773513794,130.71656599640846,1.5140632474938354,900.3514270112222,2381.8068516126496,3.0727265536797432
2013.0572319030762,130.2662380039692,1.5704522686760143,869.6449715883572,2367.460057381639,3.0912456191533217
2011.9471549987793,129.60920110344887,1.6246630819990737,827.9719740359375,2341.2770706138444,-3.130156039663099
2010.227918624878,128.89816239476204,1.673919512313599,800.694691366276,2321.9212393974353,-3.0862578044749225
2009.6726417541504,128.7430115044117,1.6791495459200694,791.872160587588,2355.741957098609,-3.0099923852847867
2010.4286670684814,129.29626181721687,1.6791028725439177,794.8689525834538,2367.931792784286,-3.0173533156736454
2009.8304748535156,129.02439013123512,1.6779678952722814,809.6432475063724,2385.278354098702,-3.010854610302739
2010.0812911987305,129.18223813176155,1.6789217066060866,803.1209446818715,2412.109219773813,-2.998834680984159
2010.0595951080322,129.07855585217476,1.6786477117179468,802.2041806945147,2422.3461934550905,-2.999017018288383
2009.9246501922607,129.0590651333332,1.6784383009484107,800.3690950604488,2438.6522852937883,-3.005695516544486
2010.124921798706,129.11685183644295,1.6788631018213578,801.2318713247968,2436.7595179137547,-3.003834499169824
2009.9759101867676,129.0825642645359,1.6785807244832736,803.9059406342383,2447.9572376927135,-2.9893218696617185
2010.0276470184326,129.05380502343178,1.6787299470521237,794.364688460114,2456.283990080374,-2.9920121679434746
2010.0584030151367,129.1288323700428,1.6787733723844438,794.364688460114,2456.283990080374,-2.9920121679434746
2009.9990367889404,129.06769290566444,1.6786091615736718,789.3385873483181,2477.289984661207,-2.9949655853017596
2010.023593902588,129.09847870469093,1.678711649847314,791.1157244550958,2465.308695635003,-2.9846011869611324
2010.0340843200684,129.09603491425514,1.6787366022574595,783.003182582427,2448.7975810198554,-2.9939946265753514
2010.005235671997,129.07107546925545,1.6785815230229058,797.2042311793411,2446.039053894725,-2.9851605217502946
2010.014295578003,129.06872108578682,1.6786397096011858,785.8402452096553,2459.263777224147,-2.990163272950411
2010.0359916687012,129.08444181084633,1.6786643766998726,786.1354909471954,2458.46605193921,-2.986500891357887
2010.0183486938477,129.05507162213326,1.6786903287357506,795.8366703780299,2454.718796894577,-2.992549171066505
2010.0305080413818,129.06644120812416,1.6786059798400315,799.3443027259123,2457.288191453126,-2.998911037455441
2010.021686553955,129.06667962670326,1.6786733477587057,796.3902243930107,2456.3759582629154,-2.9906800150923214
2010.0245475769043,129.04440239071846,1.6786558166038497,782.096336280524,2464.4965588828413,-2.992737184144593
2010.0197792053223,129.05623391270638,1.678731285005552,764.868670793482,2467.612263164221,-2.9858176543070636
2010.023832321167,129.05900552868843,1.678642785417657,765.9016295438686,2477.068893823966,-2.9822882806753186
2010.023832321167,129.04148176312447,1.6786753890500692,765.9016295438686,2477.068893823966,-2.9822882806753186
2010.024070739746,129.05428186058998,1.6787116159571942,780.8719574338697,2480.110468414596,-2.9853091194732673
2010.019302368164,129.0578879415989,1.6787386138306974,752.2246933601891,2495.6585458738377,-2.971088714307314
2010.0204944610596,129.05095890164375,1.67863172218419,752.2246933601891,2495.6585458738377,-2.971088714307314
2010.0178718566895,129.05292585492134,1.67863687015504,621.2351853287101,2596.7986339313097,-2.877335391171004
2010.0250244140625,129.04911115765572,1.6786556758312154,308.8907120475739,2825.521988970679,-2.6792034439538144
2010.019302368164,129.04465571045876,1.6787316558544416,-308.2821133419552,3206.148123556703,-2.327509630991708
2010.0138187408447,129.04249504208565,1.6786194816866313,-643.3759821721314,3317.0624981104743,-2.213377146244509
2010.0221633911133,129.040215164423,1.678599330334995,-803.8042259855216,3366.388840236577,-2.136074529975303
2010.0209712982178,129.0319599211216,1.6785821783448056,-873.513427736643,3363.9801302447454,-2.1242767284751185
2010.0202560424805,129.03142347931862,1.6786587770303585,-873.513427736643,3363.9801302447454,-2.1242767284751185
2010.0252628326416,129.02601435780525,1.6786064910611462,-998.0329294706332,3370.090702976753,-2.079083336053018
2010.0274085998535,129.0404088795185,1.6787167656562227,-1179.2454689998785,3351.966826938437,-2.044898219509112
2010.0319385528564,129.0321983397007,1.678647642208524,-1381.1146008321186,3319.597288849996,-1.982446822155516
2010.0224018096924,129.04151156544685,1.6786166979113941,-1592.4209859780465,3266.3876890270294,-1.9033536467191172
2010.0221633911133,129.03009727597237,1.6785739578832948,-1904.3682438528574,3177.178523650038,-1.7939593861845777
2010.024070739746,129.03118506073952,1.6786440646962535,-2719.1236885638787,2926.8213020446333,-1.5109532082657997
2010.023593902588,129.02655079960823,1.6787051406389604,-2991.375349434474,2814.742311282475,-1.4462413159346175
2010.0250244140625,129.02912870049477,1.6786744621525183,-3668.915166874607,2523.321073619075,-1.1701710373008822
2010.0231170654297,129.03201952576637,1.6786515463212226,-3731.7626630286495,2416.7608107068518,-1.0753355312452237
2010.0188255310059,129.0338970720768,1.6786395843252975,-3487.5037393473185,2568.214937873045,-1.3120444664267858
2010.028600692749,129.03282418847084,1.6786877643351161,-3487.5037393473185,2568.214937873045,-1.3120444664267858
2010.0247859954834,129.02194634079933,1.6786477274941514,-2685.5464360129545,2936.4988524125774,-1.520330795076104
2010.026216506958,129.02191653847694,1.678695522965097,-2706.349093160461,2944.3774658017896,-1.505696206976122
2010.025978088379,129.02222946286201,1.6786912767558753,-2870.8710347726656,2831.2861981055607,-1.4683990365104418
2010.026216506958,129.03322651982307,1.6787394473773527,-2876.7802153640687,2827.302930625097,-1.4665189974935784
2010.0340843200684,129.02029231190681,1.6786820881506948,-2855.9358930208805,2873.341332302671,-1.4758283415623998
2010.0305080413818,129.02188673615456,1.6786414400092835,-2832.3533676740662,2871.6476501014176,-1.4766922531839999
2010.024070739746,129.0232129395008,1.6787052726523704,-2830.2065567877735,2888.22461506935,-1.48058836193504
2010.0209712982178,129.03756275773048,1.6786105146294996,-2867.9845116328547,2844.323884832837,-1.4717770806242216
2009.5689296722412,128.4332610666752,1.7070417393410118,-2849.7532086224282,2881.8376351936654,-1.4736930108144255
2008.6047649383545,128.4349150955677,1.7037920154845665,-2857.1241610327997,2874.8519813550074,-1.4416056870216887
2009.3767642974854,128.41137126088142,1.7025298412790588,-2842.0926770270626,2885.783338340133,-1.4522446869242347
2009.2167854309082,128.33887711167336,1.7018256744318117,-2835.974526711135,2878.629334739436,-1.4502961712349838
2009.0303421020508,128.32627072930336,1.701959485431669,-2824.5785752474694,2887.4200346784737,-1.4520067085428843
2009.340763092041,128.30829992890358,1.7023468799540313,-2824.1117606138064,2940.2862301414284,-1.4578038641925632
2009.093999862671,128.39055433869362,1.7019505069241458,-2837.769917994994,2887.590997672111,-1.4513780957984783
2009.1280937194824,128.32315638661385,1.7019103223403975,-2841.580812404906,2844.535796931228,-1.4401216754869164
2009.2618465423584,128.31609323620796,1.7022050616881745,-2861.3411695745062,2878.7937806379864,-1.4432197221337837
2009.1609954833984,128.36631014943123,1.7020038050536817,-2848.8882358361684,2913.8301724273547,-1.452093605932728
2009.1679096221924,128.312099725008,1.7020414539151234,-2819.8465127731174,2922.1153841709206,-1.4588685663426977
2009.2334747314453,128.31351533532143,1.7021667680177894,-2830.3705341023337,2894.3945778308507,-1.4500680000595123
2009.1640949249268,128.3593811094761,1.7020088269834508,-2835.6423368541614,2897.6812052452015,-1.4500627579858403
2009.1667175292969,128.33601608872414,1.7019923068468243,-2852.5436750756917,2903.538467521775,-1.4518349451845207
2009.2155933380127,128.3201314508915,1.7020886950349057,-2855.663890787876,2877.750215516632,-1.4428473153929096
2009.1698169708252,128.34129109978676,1.7019825301669826,-2822.037664502113,2887.167576067544,-1.4503568848501378
2009.1755390167236,128.3302791416645,1.7021485647919556,-2843.4970536152287,2912.620652168578,-1.4544945313793114
2009.207010269165,128.31195071339607,1.7020680575282456,-2835.494034721879,2875.117751899895,-1.4468795350666048
2009.1845989227295,128.32080200314522,1.7020752291908736,-2855.507039617878,2897.899905731757,-1.445608337466414
2009.1702938079834,128.34078446030617,1.7020345651044737,-2831.005685771108,2901.741229559303,-1.453187645434926
