x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad],p_err[mm],a_err[mm]
541.3523316383362,32.7240526676178,-0.009073801516710889,763.3716451136587,86.41871635072485,0.1682453031453066,228.41999138450097,10.159636324172123
573.7960338592529,34.04597193002701,-0.008689101587662673,763.3716451136587,86.41871635072485,0.1682453031453066,196.67693494824786,10.137594641858678
607.3494553565979,36.00170463323593,-0.00914622056759451,763.3716451136587,86.41871635072485,0.1682453031453066,163.96584634340684,10.163785630144098
640.963077545166,37.13000565767288,-0.008813651652253007,763.3716451136587,86.41871635072485,0.1682453031453066,131.9592149717238,10.144730834897786
673.5051274299622,38.885366171598434,-0.009867162893679282,763.3716451136587,86.41871635072485,0.1682453031453066,101.66322038891745,10.205092582701097
705.8742642402649,39.81098160147667,-0.008371304116292722,763.3716451136587,86.41871635072485,0.1682453031453066,74.01506431637002,10.11938618800925
738.9733791351318,44.21630501747131,-0.011885886284118685,763.3716451136587,86.41871635072485,0.1682453031453066,48.74750152674564,10.320756912977616
773.6339569091797,44.353075325489044,-0.0030539414355772454,984.3935893757297,188.99492899675576,0.2548772370228602,255.61863881746842,14.778367930504121
805.4096698760986,47.85090684890747,-0.0058172739228956605,984.3935893757297,188.99492899675576,0.2548772370228602,227.94051510761025,14.936695219418853
836.748480796814,48.471055924892426,-0.00508974297153153,984.3935893757297,188.99492899675576,0.2548772370228602,203.82844990431775,14.895010766440548
868.1433200836182,50.4896342754364,-0.006245812345061941,984.3935893757297,188.99492899675576,0.2548772370228602,180.82544559969423,14.961248662368178
900.5923271179199,52.589766681194305,-0.007591450142171663,984.3935893757297,188.99492899675576,0.2548772370228602,160.09066138390733,15.038348028895845
932.5201511383057,53.7831112742424,-0.007020600962680534,984.3935893757297,188.99492899675576,0.2548772370228602,144.8208867753475,15.005640780172497
963.6633396148682,56.33526295423508,-0.007333303610109976,984.3935893757297,188.99492899675576,0.2548772370228602,134.26961774601438,15.023557322112772
996.6936111450195,57.14889615774155,-0.0064935193941446645,1186.3364362060117,315.83024608342544,0.3514449908537688,320.74981199758827,20.508365962405605
1029.2601585388184,57.95630067586899,-0.006230629914109498,1186.3364362060117,315.83024608342544,0.3514449908537688,301.9468971952529,20.493303504721204
1063.147783279419,61.25045567750931,-0.011045053650655223,1186.3364362060117,315.83024608342544,0.3514449908537688,282.81851759209246,20.769149665612876
1096.8360900878906,61.29301339387894,-0.009499571058743328,1186.3364362060117,315.83024608342544,0.3514449908537688,269.8138520916149,20.680600035785385
1128.8058757781982,63.150063157081604,-0.012104460975685072,1186.3364362060117,315.83024608342544,0.3514449908537688,259.1467542278485,20.82984923412233
1160.6396436691284,64.86468762159348,-0.01152529668579505,1186.3364362060117,315.83024608342544,0.3514449908537688,252.27769754923406,20.796665564666945
1194.7258710861206,66.61281734704971,-0.011498545937663085,1186.3364362060117,315.83024608342544,0.3514449908537688,249.35859600899687,20.795132859700168
1231.0930490493774,68.0965706706047,-0.011189536088772156,1186.3364362060117,315.83024608342544,0.3514449908537688,251.7441723789366,20.777427899530736
1257.4946880340576,68.95124167203903,-0.010043369210771314,1373.2810542850596,456.9546934199162,0.4276306148435853,404.91130038303254,25.076872088990722
1289.2729043960571,70.08537650108337,-0.011245073276402673,1373.2810542850596,456.9546934199162,0.4276306148435853,395.88538444986506,25.145724660175112
1322.1793174743652,72.20848649740219,-0.011963562662912874,1373.2810542850596,456.9546934199162,0.4276306148435853,388.125020124098,25.18689106964709
1355.6216955184937,75.15407353639603,-0.013792468483358356,1373.2810542850596,456.9546934199162,0.4276306148435853,382.2087993433518,25.291679654285527
1389.9774551391602,74.27041232585907,-0.012778788628597493,1373.2810542850596,456.9546934199162,0.4276306148435853,383.0483374170369,25.2336000768303
1423.7418174743652,75.91824978590012,-0.01378475459565709,1373.2810542850596,456.9546934199162,0.4276306148435853,384.36318762194946,25.29123768107661
1456.1576843261719,78.07634770870209,-0.014261651897069072,1373.2810542850596,456.9546934199162,0.4276306148435853,387.8367396931829,25.318561883708693
1489.5336627960205,79.52944934368134,-0.014698826647340013,1373.2810542850596,456.9546934199162,0.4276306148435853,394.9233898512574,25.3436101518089
1524.5511531829834,81.2077671289444,-0.015902410462758754,1546.4271830355945,585.7048873127676,0.46892057683092664,504.9711922039546,27.77831098285291
1553.0531406402588,82.9889252781868,-0.016628997977525373,1546.4271830355945,585.7048873127676,0.46892057683092664,502.7596262614301,27.819941380895937
1587.3383283615112,83.61060917377472,-0.01419053367767531,1546.4271830355945,585.7048873127676,0.46892057683092664,503.75826142287195,27.680227668021207
1621.692180633545,85.46902239322662,-0.014800969921182183,1546.4271830355945,585.7048873127676,0.46892057683092664,505.86632662712464,27.71520308843597
1655.805230140686,86.51785552501678,-0.01367340808451778,1546.4271830355945,585.7048873127676,0.46892057683092664,511.0295978645352,27.65059855405508
1692.2699213027954,87.28709816932678,-0.0138759375983597,1546.4271830355945,585.7048873127676,0.46892057683092664,519.3172410385686,27.662202640425058
1726.5383005142212,88.22071552276611,-0.013554247194427882,1546.4271830355945,585.7048873127676,0.46892057683092664,529.0846017613661,27.643771137969907
1760.3353261947632,90.14792740345001,-0.014968278729958984,1718.9504970810522,718.7949734508302,0.4845992235492399,630.0077877176345,28.623109462490234
1784.8984003067017,91.15076810121536,-0.013080817740776851,1718.9504970810522,718.7949734508302,0.4845992235492399,631.0993380196252,28.514965913814507
1786.5217924118042,91.4413332939148,-0.012420838677581703,1718.9504970810522,718.7949734508302,0.4845992235492399,630.9821469509325,28.477151898926426
1782.1053266525269,91.34668111801147,-0.013049601747732176,1718.9504970810522,718.7949734508302,0.4845992235492399,630.6186581838285,28.513177369159738
1786.9404554367065,91.48100018501282,-0.011508942204750072,1718.9504970810522,718.7949734508302,0.4845992235492399,630.9876825198336,28.424904079680307
1785.4582071304321,91.35477244853973,-0.012292801626249794,1718.9504970810522,718.7949734508302,0.4845992235492399,630.9552134104346,28.46981591626381
1786.030888557434,91.52671694755554,-0.012359367521021625,1718.9504970810522,718.7949734508302,0.4845992235492399,630.8448656661022,28.473629861093745
1785.9100103378296,91.4086401462555,-0.011678546379885413,1718.9504970810522,718.7949734508302,0.4845992235492399,630.9494334991857,28.43462168310336
1786.2619161605835,91.53517335653305,-0.011997712576506725,1718.9504970810522,718.7949734508302,0.4845992235492399,630.8610654913156,28.452908559133007
1785.9705686569214,91.46611392498016,-0.011854014119208278,1718.9504970810522,718.7949734508302,0.4845992235492399,630.8987145240021,28.44467524400726
1786.1398458480835,91.49429202079773,-0.01203209500118807,1718.9504970810522,718.7949734508302,0.4845992235492399,630.8887013652414,28.45487852695667
1786.1281633377075,91.4706289768219,-0.01207240019975564,1718.9504970810522,718.7949734508302,0.4845992235492399,630.9109858081683,28.457187844727034
1786.026120185852,91.45427495241165,-0.011923262181602778,1718.9504970810522,718.7949734508302,0.4845992235492399,630.9163900291232,28.448642865721926
1786.1295938491821,91.49185568094254,-0.012072498209689142,1718.9504970810522,718.7949734508302,0.4845992235492399,630.890032102587,28.457193460282568
1786.1193418502808,91.47118777036667,-0.011946145655252094,1718.9504970810522,718.7949734508302,0.4845992235492399,630.9094909637205,28.449953992182632
1786.030650138855,91.46912395954132,-0.011941009787053147,1718.9504970810522,718.7949734508302,0.4845992235492399,630.902106807566,28.449659728610694
1786.0790491104126,91.4975255727768,-0.01199154288652915,1718.9504970810522,718.7949734508302,0.4845992235492399,630.8790142427291,28.452555061936383
1786.1064672470093,91.48217737674713,-0.012009051875139232,1718.9504970810522,718.7949734508302,0.4845992235492399,630.897193247216,28.453558253087284
1786.0780954360962,91.46907180547714,-0.012058680343370876,1718.9504970810522,718.7949734508302,0.4845992235492399,630.9072050120138,28.456401754860657
1786.0766649246216,91.47828072309494,-0.012032824643247952,1718.9504970810522,718.7949734508302,0.4845992235492399,630.8978961640519,28.45492033236726
1785.619616508484,92.45947003364563,0.029122266735958302,1718.9504970810522,718.7949734508302,0.4845992235492399,629.8737447505548,26.096907290863502
1785.3797674179077,94.00814026594162,0.07272052662353357,1718.9504970810522,718.7949734508302,0.4845992235492399,628.3083915392892,23.598911005190928
1784.9222421646118,94.84655410051346,0.11403520336119621,1718.9504970810522,718.7949734508302,0.4845992235492399,627.4264109512197,21.231754396175543
1784.720540046692,96.25393152236938,0.1603935327986099,1718.9504970810522,718.7949734508302,0.4845992235492399,626.0056289180438,18.57561777413465
1783.7823629379272,97.65490889549255,0.20104656687334366,1718.9504970810522,718.7949734508302,0.4845992235492399,624.5143318021555,16.246370497250883
1783.5694551467896,98.93810749053955,0.25049480176829886,1665.1235968747285,756.4764013194213,0.7179663391271383,668.1212683287383,26.784146133153687
1782.079577445984,100.75819492340088,0.2925624996769072,1665.1235968747285,756.4764013194213,0.7179663391271383,666.066864204036,24.37384458915911
1782.5545072555542,101.18791460990906,0.3380856231643723,1665.1235968747285,756.4764013194213,0.7179663391271383,665.7274363633453,21.76556174307449
1780.8259725570679,103.39504480361938,0.38563995551417996,1665.1235968747285,756.4764013194213,0.7179663391271383,663.2513083040675,19.040899201868072
1780.6252241134644,103.51152718067169,0.4295451098201539,1619.8040990240122,772.823270038821,0.9583731070686382,688.3615644433168,30.29961233069406
1779.5060873031616,105.74841499328613,0.47850537061845855,1619.8040990240122,772.823270038821,0.9583731070686382,685.9253511092405,27.49439602309139
1778.079867362976,106.6034734249115,0.5247455410540839,1619.8040990240122,772.823270038821,0.9583731070686382,684.762759095125,24.845029413164458
1777.3832082748413,107.6088398694992,0.57324878493895,1619.8040990240122,772.823270038821,0.9583731070686382,683.6237369911757,22.065998245867906
1775.612473487854,109.49519276618958,0.6219226538692619,1619.8040990240122,772.823270038821,0.9583731070686382,681.3812351769535,19.277190983588085
1775.076985359192,109.5472127199173,0.6682997040197636,1594.3064070460805,767.0894046219795,1.155452888863625,681.9382201600267,27.911821467909725
1773.4872102737427,111.39030754566193,0.7184063046592124,1594.3064070460805,767.0894046219795,1.155452888863625,679.7404402799706,25.040924725521794
1772.124171257019,112.16427385807037,0.7701799561806423,1594.3064070460805,767.0894046219795,1.155452888863625,678.6354574991645,22.07451300336279
1771.2270021438599,112.65426874160767,0.8181421007764399,1594.3064070460805,767.0894046219795,1.155452888863625,677.927904754269,19.326484541627394
1768.7984704971313,114.07214403152466,0.871650404150732,1558.0675578857197,759.7037615109898,1.387402066842041,679.1521942975586,29.550393549066847
1767.6056623458862,114.20252919197083,0.9239887017179527,1558.0675578857197,759.7037615109898,1.387402066842041,678.6590146355766,26.55162999156528
1765.90096950531,114.90383744239807,0.9725915403027016,1558.0675578857197,759.7037615109898,1.387402066842041,677.4670981415258,23.766892468303578
1763.8267278671265,115.69392681121826,1.0272856204867902,1558.0675578857197,759.7037615109898,1.387402066842041,676.0809886555489,20.633152509405196
1762.3859643936157,115.56483805179596,1.081812531554239,1544.8656394160103,763.7822081514068,1.6264394481176463,683.7403386353762,31.204823728306863
1761.1533403396606,115.46343564987183,1.1362699947071917,1544.8656394160103,763.7822081514068,1.6264394481176463,683.445389441421,28.08464092665349
1758.3998441696167,115.54451286792755,1.181739849132123,1544.8656394160103,763.7822081514068,1.6264394481176463,682.5019898770934,25.479410173030672
1756.7189931869507,116.22200906276703,1.2377088139796575,1544.8656394160103,763.7822081514068,1.6264394481176463,681.3340259723669,22.27262470355088
1754.7439336776733,116.18390679359436,1.2863344983777187,1541.1414137948482,773.1638164303654,1.8401244718696093,690.831845072759,31.729828217747063
1752.510905265808,116.32341146469116,1.3422671390970964,1541.1414137948482,773.1638164303654,1.8401244718696093,690.0118691154255,28.52512396750515
1750.6943941116333,115.83401262760162,1.398631229583618,1541.1414137948482,773.1638164303654,1.8401244718696093,689.9238527018955,25.295699466533986
1748.9837408065796,115.38265645503998,1.4500292100637373,1541.1414137948482,773.1638164303654,1.8401244718696093,689.8365656560517,22.350812109527364
1747.463345527649,115.30996859073639,1.5032292320285903,1534.951774980312,784.1226684808233,2.053822632243277,701.7632044719667,31.54667806005899
1745.1814413070679,114.80772495269775,1.5599068912062013,1534.951774980312,784.1226684808233,2.053822632243277,701.5547065154058,28.29928739650096
1744.1221475601196,114.10285532474518,1.6128619568600329,1534.951774980312,784.1226684808233,2.053822632243277,701.9108168327949,25.26518563069823
1742.1735525131226,113.38178813457489,1.667311438726927,1534.951774980312,784.1226684808233,2.053822632243277,702.0215051204044,22.14546012305109
1741.618275642395,113.22663724422455,1.6725414723333973,1537.3451529137028,785.6414656198109,2.266852384153599,702.7582871006935,34.05150696586917
1742.3454523086548,113.72561752796173,1.6724092772423913,1537.3451529137028,785.6414656198109,2.266852384153599,702.4927257054046,34.059081186656165
1741.7601346969604,113.47390711307526,1.6712451152266414,1537.3451529137028,785.6414656198109,2.266852384153599,702.5629590907532,34.12578275682808
1742.0955896377563,113.64820599555969,1.6725648338941665,1537.3451529137028,785.6414656198109,2.266852384153599,702.4939019800221,34.05016844703426
1742.0052289962769,113.56218159198761,1.6720396381312748,1537.3451529137028,785.6414656198109,2.266852384153599,702.5498635409992,34.08025994766612
1741.9036626815796,113.54044079780579,1.6719743899877366,1537.3451529137028,785.6414656198109,2.266852384153599,702.5410817064324,34.08399839091191
1742.0705556869507,113.6004775762558,1.6722550282346857,1537.3451529137028,785.6414656198109,2.266852384153599,702.5322627119884,34.06791900379178
1741.9170141220093,113.55789005756378,1.671947119848972,1537.3451529137028,785.6414656198109,2.266852384153599,702.5282762556717,34.08556085476987
1741.9732809066772,113.53743076324463,1.6721218734654517,1537.3451529137028,785.6414656198109,2.266852384153599,702.5642350962548,34.07554821009092
1742.009997367859,113.59573900699615,1.6721350026586892,1537.3451529137028,785.6414656198109,2.266852384153599,702.519150780952,34.07479596273001
1741.9480085372925,113.52810263633728,1.6719762565084713,1537.3451529137028,785.6414656198109,2.266852384153599,702.5657985059349,34.083891447151444
1741.9692277908325,113.58210444450378,1.6721035762606422,1537.3451529137028,785.6414656198109,2.266852384153599,702.5203178290882,34.07659656270339
1741.979718208313,113.579660654068,1.6721285286707874,1537.3451529137028,785.6414656198109,2.266852384153599,702.5257112783321,34.075166894913394
1741.9511079788208,113.5416030883789,1.672003247730456,1537.3451529137028,785.6414656198109,2.266852384153599,702.5537858860906,34.08234496404781
1741.9720888137817,113.5459840297699,1.6721267796343648,1537.3451529137028,785.6414656198109,2.266852384153599,702.555705456588,34.07526710731862
1741.9816255569458,113.56806755065918,1.6720563031132007,1537.3451529137028,785.6414656198109,2.266852384153599,702.5373572473461,34.07930511453609
1741.9594526290894,113.52574825286865,1.6720020066993038,1537.3451529137028,785.6414656198109,2.266852384153599,702.5713836897269,34.08241606989508
1741.9761419296265,113.55006694793701,1.6719979062533596,1537.3451529137028,785.6414656198109,2.266852384153599,702.5529800907194,34.0826510081418
1741.9673204421997,113.55030536651611,1.6720652741720337,1537.3451529137028,785.6414656198109,2.266852384153599,702.550182645112,34.0787911107272
1741.970181465149,113.52802813053131,1.6720477430171776,1537.3451529137028,785.6414656198109,2.266852384153599,702.5723273538006,34.079795571910445
1741.9692277908325,113.53367567062378,1.6720366317409041,1537.3451529137028,785.6414656198109,2.266852384153599,702.5666468952976,34.08043220114592
1741.9694662094116,113.54263126850128,1.672034711830985,1537.3451529137028,785.6414656198109,2.266852384153599,702.5581490012976,34.08054220388133
1741.9694662094116,113.52510750293732,1.6720673154633974,1537.3451529137028,785.6414656198109,2.266852384153599,702.5749130448866,34.07867415334731
1741.9697046279907,113.53790760040283,1.6721035423705222,1537.3451529137028,785.6414656198109,2.266852384153599,702.5627373171887,34.07659850446424
1741.9649362564087,113.54151368141174,1.6721305402440254,1537.3451529137028,785.6414656198109,2.266852384153599,702.557898774766,34.075051640256675
1741.9661283493042,113.5345846414566,1.672023648597518,1537.3451529137028,785.6414656198109,2.266852384153599,702.56487461776,34.08117608046676
1741.958737373352,113.52814733982086,1.6720250643556156,1537.3451529137028,785.6414656198109,2.266852384153599,702.5688802920075,34.081094963502956
1741.9637441635132,113.54009807109833,1.6720866227866629,1537.3451529137028,785.6414656198109,2.266852384153599,702.558905819225,34.077567925210495
1741.963267326355,113.52914571762085,1.6719901888886304,1537.3451529137028,785.6414656198109,2.266852384153599,702.5692444948704,34.083093180569755
1741.9639825820923,113.52577805519104,1.6719919685030846,1537.3451529137028,785.6414656198109,2.266852384153599,702.5726744795325,34.08299121617237
1741.9708967208862,113.5232150554657,1.6720098280096478,1537.3451529137028,785.6414656198109,2.266852384153599,702.5771400852144,34.08196794182211
1741.9735193252563,113.51469159126282,1.6719729086106434,1537.3451529137028,785.6414656198109,2.266852384153599,702.586057865002,34.08408326756722
1741.9670820236206,113.51372301578522,1.672041422682205,1537.3451529137028,785.6414656198109,2.266852384153599,702.5851096135241,34.08015770042949
1741.968274116516,113.50804567337036,1.6720209614355876,1537.3451529137028,785.6414656198109,2.266852384153599,702.5908880277906,34.08133004350424
1741.9742345809937,113.51558566093445,1.6720044833850387,1537.3451529137028,785.6414656198109,2.266852384153599,702.5854108750714,34.08227416625529
1741.977572441101,113.51582407951355,1.6720395686218519,1537.3451529137028,785.6414656198109,2.266852384153599,702.5861549572361,34.08026393026268
1741.968035697937,113.5251373052597,1.672008624324722,1537.3451529137028,785.6414656198109,2.266852384153599,702.5744679007088,34.08203690788822
1741.9699430465698,113.51752281188965,1.6720158515044492,1537.3451529137028,785.6414656198109,2.266852384153599,702.5823077992967,34.08162282099207
1741.9697046279907,113.51481080055237,1.6720359911095815,1537.3451529137028,785.6414656198109,2.266852384153599,702.5848328015628,34.08046890661693
1741.9692277908325,113.51017653942108,1.6720970670522886,1537.3451529137028,785.6414656198109,2.266852384153599,702.5891272857756,34.07696951287003
1741.9706583023071,113.51275444030762,1.6720663885658462,1537.3451529137028,785.6414656198109,2.266852384153599,702.5870777685581,34.078727260665026
1741.9666051864624,113.51464688777924,1.6721418695625645,1537.3451529137028,785.6414656198109,2.266852384153599,702.5840869170427,34.074402518119626
1741.9644594192505,113.51752281188965,1.6720315107386254,1537.3451529137028,785.6414656198109,2.266852384153599,702.5807107304306,34.08072561296336
1741.9742345809937,113.51644992828369,1.6720796907484443,1537.3451529137028,785.6414656198109,2.266852384153599,702.5845840767747,34.07796510174384
1741.9694662094116,113.51200938224792,1.6721016185274935,1537.3451529137028,785.6414656198109,2.266852384153599,702.5874433363739,34.07670873255023
1741.972804069519,113.50855231285095,1.6720215206841353,1537.3451529137028,785.6414656198109,2.266852384153599,702.5917226725971,34.08129800092275
1741.9716119766235,113.50585520267487,1.6720832031692034,1537.3451529137028,785.6414656198109,2.266852384153599,702.5939556667458,34.077763854858475
1741.9718503952026,113.51685225963593,1.6721313737906804,1537.3451529137028,785.6414656198109,2.266852384153599,702.5835047926687,34.07500388155132
1741.970419883728,113.51378262042999,1.6720382727736907,1537.3451529137028,785.6414656198109,2.266852384153599,702.5860247234287,34.08033817689321
1741.9761419296265,113.50551247596741,1.6720333664226112,1537.3451529137028,785.6414656198109,2.266852384153599,702.5956028713944,34.08061929010287
1741.9697046279907,113.50683867931366,1.6720971990656983,1537.3451529137028,785.6414656198109,2.266852384153599,702.5924593224116,34.07696194905881
1741.9666051864624,113.52118849754333,1.6720024410428276,1537.3451529137028,785.6414656198109,2.266852384153599,702.5778288909543,34.08239118384431
1741.5145635604858,112.91688680648804,1.7004336657543395,1537.3451529137028,785.6414656198109,2.266852384153599,703.024542376308,32.45340200148662
1740.5503988265991,112.91854083538055,1.6971839418978947,1537.3451529137028,785.6414656198109,2.266852384153599,702.7435559982312,32.63959746304389
1741.32239818573,112.89499700069427,1.6959217676923868,1537.3451529137028,785.6414656198109,2.266852384153599,702.9897066303722,32.711914718029774
1741.0727739334106,112.79447376728058,1.6952770627948321,1537.3451529137028,785.6414656198109,2.266852384153599,703.0135261937345,32.748853587691066
1741.0510778427124,112.79591917991638,1.6952643469513922,1537.3451529137028,785.6414656198109,2.266852384153599,703.0058557474351,32.749582151853126
1741.273045539856,112.80666291713715,1.6958117122712373,1537.3451529137028,785.6414656198109,2.266852384153599,703.0599242730948,32.718220429174174
1741.0396337509155,112.87418007850647,1.6953424333374738,1537.3451529137028,785.6414656198109,2.266852384153599,702.9276364023232,32.745108131493225
1741.1028146743774,112.78738081455231,1.6953453498677482,1537.3451529137028,785.6414656198109,2.266852384153599,703.0290208556825,32.744941026617674
1741.207480430603,112.79971897602081,1.6955969881015025,1537.3451529137028,785.6414656198109,2.266852384153599,703.0475550112341,32.73052321785943
1741.0780191421509,112.85877227783203,1.6952822181262985,1537.3451529137028,785.6414656198109,2.266852384153599,702.9535071696747,32.74855820895605
1741.113543510437,112.79572546482086,1.6954333803284514,1537.3451529137028,785.6414656198109,2.266852384153599,703.0241440029636,32.739897252750794
1741.171956062317,112.8092110157013,1.6955385827172846,1537.3451529137028,785.6414656198109,2.266852384153599,703.0281705006089,32.73386959987595
1741.0920858383179,112.85176873207092,1.6953644414406805,1537.3451529137028,785.6414656198109,2.266852384153599,702.9642870832662,32.743847160064384
1741.1123514175415,112.81964182853699,1.6953842332601523,1537.3451529137028,785.6414656198109,2.266852384153599,703.000908787406,32.74271317233977
1741.1545515060425,112.80632019042969,1.6954189067181935,1537.3451529137028,785.6414656198109,2.266852384153599,703.0258913294359,32.740726529532886
1741.127610206604,112.82013356685638,1.6954228290826328,1537.3451529137028,785.6414656198109,2.266852384153599,703.0048611253304,32.7405017946048
1741.1211729049683,112.81390488147736,1.6955404912052836,1537.3451529137028,785.6414656198109,2.266852384153599,703.0089564241529,32.733760251568356
1741.1526441574097,112.79557645320892,1.6954599839415736,1537.3451529137028,785.6414656198109,2.266852384153599,703.0356207586134,32.73837297799909
1741.1302328109741,112.80442774295807,1.6954671556042016,1537.3451529137028,785.6414656198109,2.266852384153599,703.0206528457288,32.73796207199841
1741.1223649978638,112.83464729785919,1.6955112207656882,1537.3451529137028,785.6414656198109,2.266852384153599,702.9894500953061,32.73543732422167
1741.1376237869263,112.82598972320557,1.6954940221756878,1537.3451529137028,785.6414656198109,2.266852384153599,703.0021591649553,32.73642273084227
1741.1328554153442,112.82473802566528,1.6954610512821995,1537.3451529137028,785.6414656198109,2.266852384153599,703.0019748346317,32.73831182388592
1741.124987602234,112.82660067081451,1.6955259391865227,1537.3451529137028,785.6414656198109,2.266852384153599,702.9979114634846,32.734594020826755
1741.1473989486694,112.79776692390442,1.6955231632752752,1537.3451529137028,785.6414656198109,2.266852384153599,703.0320037976115,32.73475306882554
1741.1404848098755,112.79873549938202,1.6954643989720433,1537.3451529137028,785.6414656198109,2.266852384153599,703.029072498843,32.738120015386755
1741.1328554153442,112.80553042888641,1.695359611465049,1537.3451529137028,785.6414656198109,2.266852384153599,703.0203577245424,32.74412389728322
1739.1666173934937,119.16245520114899,1.6958370964670577,1537.3451529137028,785.6414656198109,2.266852384153599,696.3664084757437,32.71676602188733
1734.4878911972046,146.0140347480774,1.6973624732040937,1537.3451529137028,785.6414656198109,2.266852384153599,669.3194376241373,32.62936837268773
1731.0785055160522,162.69271075725555,1.696734139899242,1537.3451529137028,785.6414656198109,2.266852384153599,652.3785427919547,32.66536921918324
1728.3767461776733,178.19078266620636,1.6968545178321186,1537.3451529137028,785.6414656198109,2.266852384153599,636.7804973817679,32.6584720716829
1724.603772163391,194.97443735599518,1.6963946255745954,1537.3451529137028,785.6414656198109,2.266852384153599,619.6396765550985,32.68482195706972
1721.528172492981,211.44016087055206,1.6971386796754564,1537.3451529137028,785.6414656198109,2.266852384153599,603.0178464001641,32.64219079736099
1718.059778213501,228.43679785728455,1.6957629226507023,1537.3451529137028,785.6414656198109,2.266852384153599,585.7771057096666,32.721015868514876
1714.1822576522827,245.3082799911499,1.6941092932428174,1537.3451529137028,785.6414656198109,2.266852384153599,568.534355253876,32.81576185446539
1710.6341123580933,262.62810826301575,1.6940773574555084,1537.3451529137028,785.6414656198109,2.266852384153599,550.9737157423631,32.81759164029363
1706.5322399139404,283.97056460380554,1.6938739239946858,1537.3451529137028,785.6414656198109,2.266852384153599,529.4317362359727,32.829247519010494
1703.0150890350342,300.81790685653687,1.6920734095076218,1537.3451529137028,785.6414656198109,2.266852384153599,512.3479392623063,32.932409400071435
1699.9225616455078,316.7910873889923,1.6925237122348131,1537.3451529137028,785.6414656198109,2.266852384153599,496.23793788577876,32.90660895430014
1697.0309019088745,334.809273481369,1.6934219512328466,1537.3451529137028,785.6414656198109,2.266852384153599,478.27732948625317,32.855143650718766
1693.678855895996,352.2307276725769,1.693714584958792,1537.3451529137028,785.6414656198109,2.266852384153599,460.7440661105923,32.8383769732789
1693.0367946624756,369.0698742866516,1.692679202079478,1379.6851283621606,953.3903288162631,2.348931004065956,663.0382042951038,37.60045855168019
1688.2630586624146,385.2207064628601,1.6905704822924652,1379.6851283621606,953.3903288162631,2.348931004065956,646.5578542045538,37.721279295651755
1684.2378377914429,401.7810523509979,1.6937094475414582,1379.6851283621606,953.3903288162631,2.348931004065956,630.0993149522146,37.54142983484623
1680.2908182144165,418.37239265441895,1.6926920553374112,1379.6851283621606,953.3903288162631,2.348931004065956,613.6839355779405,37.59972211424763
1676.6458749771118,436.27581000328064,1.6932323768646416,1379.6851283621606,953.3903288162631,2.348931004065956,596.3162840282761,37.56876397115727
1674.7589111328125,454.3089270591736,1.6942978704669347,1379.6851283621606,953.3903288162631,2.348931004065956,579.7851178310834,37.507715684647685
1671.4164018630981,471.5915024280548,1.6941307290307324,1379.6851283621606,953.3903288162631,2.348931004065956,563.2381779030375,37.51729218352383
