x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
1389.9774551391602,74.27041232585907,-0.012778788628597493,1373.2810542850596,456.9546934199162,0.4276306148435853
1423.7418174743652,75.91824978590012,-0.01378475459565709,1373.2810542850596,456.9546934199162,0.4276306148435853
1456.1576843261719,78.07634770870209,-0.014261651897069072,1373.2810542850596,456.9546934199162,0.4276306148435853
1489.5336627960205,79.52944934368134,-0.014698826647340013,1373.2810542850596,456.9546934199162,0.4276306148435853
1524.5511531829834,81.2077671289444,-0.015902410462758754,1546.4271830355945,585.7048873127676,0.46892057683092664
1553.0531406402588,82.9889252781868,-0.016628997977525373,1546.4271830355945,585.7048873127676,0.46892057683092664
1587.3383283615112,83.61060917377472,-0.01419053367767531,1546.4271830355945,585.7048873127676,0.46892057683092664
1621.692180633545,85.46902239322662,-0.014800969921182183,1546.4271830355945,585.7048873127676,0.46892057683092664
1655.805230140686,86.51785552501678,-0.01367340808451778,1546.4271830355945,585.7048873127676,0.46892057683092664
1692.2699213027954,87.28709816932678,-0.0138759375983597,1546.4271830355945,585.7048873127676,0.46892057683092664
1726.5383005142212,88.22071552276611,-0.013554247194427882,1546.4271830355945,585.7048873127676,0.46892057683092664
1760.3353261947632,90.14792740345001,-0.014968278729958984,1718.9504970810522,718.7949734508302,0.4845992235492399
1784.8984003067017,91.15076810121536,-0.013080817740776851,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.5217924118042,91.4413332939148,-0.012420838677581703,1718.9504970810522,718.7949734508302,0.4845992235492399
1782.1053266525269,91.34668111801147,-0.013049601747732176,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.9404554367065,91.48100018501282,-0.011508942204750072,1718.9504970810522,718.7949734508302,0.4845992235492399
1785.4582071304321,91.35477244853973,-0.012292801626249794,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.030888557434,91.52671694755554,-0.012359367521021625,1718.9504970810522,718.7949734508302,0.4845992235492399
1785.9100103378296,91.4086401462555,-0.011678546379885413,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.2619161605835,91.53517335653305,-0.011997712576506725,1718.9504970810522,718.7949734508302,0.4845992235492399
1785.9705686569214,91.46611392498016,-0.011854014119208278,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.1398458480835,91.49429202079773,-0.01203209500118807,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.1281633377075,91.4706289768219,-0.01207240019975564,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.026120185852,91.45427495241165,-0.011923262181602778,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.1295938491821,91.49185568094254,-0.012072498209689142,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.1193418502808,91.47118777036667,-0.011946145655252094,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.030650138855,91.46912395954132,-0.011941009787053147,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.0790491104126,91.4975255727768,-0.01199154288652915,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.1064672470093,91.48217737674713,-0.012009051875139232,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.0780954360962,91.46907180547714,-0.012058680343370876,1718.9504970810522,718.7949734508302,0.4845992235492399
1786.0766649246216,91.47828072309494,-0.012032824643247952,1718.9504970810522,718.7949734508302,0.4845992235492399
1785.619616508484,92.45947003364563,0.029122266735958302,1718.9504970810522,718.7949734508302,0.4845992235492399
1785.3797674179077,94.00814026594162,0.07272052662353357,1718.9504970810522,718.7949734508302,0.4845992235492399
1784.9222421646118,94.84655410051346,0.11403520336119621,1718.9504970810522,718.7949734508302,0.4845992235492399
1784.720540046692,96.25393152236938,0.1603935327986099,1718.9504970810522,718.7949734508302,0.4845992235492399
1783.7823629379272,97.65490889549255,0.20104656687334366,1718.9504970810522,718.7949734508302,0.4845992235492399
1783.5694551467896,98.93810749053955,0.25049480176829886,1665.1235968747285,756.4764013194213,0.7179663391271383
1782.079577445984,100.75819492340088,0.2925624996769072,1665.1235968747285,756.4764013194213,0.7179663391271383
1782.5545072555542,101.18791460990906,0.3380856231643723,1665.1235968747285,756.4764013194213,0.7179663391271383
1780.8259725570679,103.39504480361938,0.38563995551417996,1665.1235968747285,756.4764013194213,0.7179663391271383
1780.6252241134644,103.51152718067169,0.4295451098201539,1619.8040990240122,772.823270038821,0.9583731070686382
1779.5060873031616,105.74841499328613,0.47850537061845855,1619.8040990240122,772.823270038821,0.9583731070686382
1778.079867362976,106.6034734249115,0.5247455410540839,1619.8040990240122,772.823270038821,0.9583731070686382
1777.3832082748413,107.6088398694992,0.57324878493895,1619.8040990240122,772.823270038821,0.9583731070686382
1775.612473487854,109.49519276618958,0.6219226538692619,1619.8040990240122,772.823270038821,0.9583731070686382
1775.076985359192,109.5472127199173,0.6682997040197636,1594.3064070460805,767.0894046219795,1.155452888863625
1773.4872102737427,111.39030754566193,0.7184063046592124,1594.3064070460805,767.0894046219795,1.155452888863625
1772.124171257019,112.16427385807037,0.7701799561806423,1594.3064070460805,767.0894046219795,1.155452888863625
1771.2270021438599,112.65426874160767,0.8181421007764399,1594.3064070460805,767.0894046219795,1.155452888863625
1768.7984704971313,114.07214403152466,0.871650404150732,1558.0675578857197,759.7037615109898,1.387402066842041
1767.6056623458862,114.20252919197083,0.9239887017179527,1558.0675578857197,759.7037615109898,1.387402066842041
1765.90096950531,114.90383744239807,0.9725915403027016,1558.0675578857197,759.7037615109898,1.387402066842041
1763.8267278671265,115.69392681121826,1.0272856204867902,1558.0675578857197,759.7037615109898,1.387402066842041
1762.3859643936157,115.56483805179596,1.081812531554239,1544.8656394160103,763.7822081514068,1.6264394481176463
1761.1533403396606,115.46343564987183,1.1362699947071917,1544.8656394160103,763.7822081514068,1.6264394481176463
1758.3998441696167,115.54451286792755,1.181739849132123,1544.8656394160103,763.7822081514068,1.6264394481176463
1756.7189931869507,116.22200906276703,1.2377088139796575,1544.8656394160103,763.7822081514068,1.6264394481176463
1754.7439336776733,116.18390679359436,1.2863344983777187,1541.1414137948482,773.1638164303654,1.8401244718696093
1752.510905265808,116.32341146469116,1.3422671390970964,1541.1414137948482,773.1638164303654,1.8401244718696093
1750.6943941116333,115.83401262760162,1.398631229583618,1541.1414137948482,773.1638164303654,1.8401244718696093
1748.9837408065796,115.38265645503998,1.4500292100637373,1541.1414137948482,773.1638164303654,1.8401244718696093
1747.463345527649,115.30996859073639,1.5032292320285903,1534.951774980312,784.1226684808233,2.053822632243277
1745.1814413070679,114.80772495269775,1.5599068912062013,1534.951774980312,784.1226684808233,2.053822632243277
1744.1221475601196,114.10285532474518,1.6128619568600329,1534.951774980312,784.1226684808233,2.053822632243277
1742.1735525131226,113.38178813457489,1.667311438726927,1534.951774980312,784.1226684808233,2.053822632243277
1741.618275642395,113.22663724422455,1.6725414723333973,1537.3451529137028,785.6414656198109,2.266852384153599
1742.3454523086548,113.72561752796173,1.6724092772423913,1537.3451529137028,785.6414656198109,2.266852384153599
1741.7601346969604,113.47390711307526,1.6712451152266414,1537.3451529137028,785.6414656198109,2.266852384153599
1742.0955896377563,113.64820599555969,1.6725648338941665,1537.3451529137028,785.6414656198109,2.266852384153599
1742.0052289962769,113.56218159198761,1.6720396381312748,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9036626815796,113.54044079780579,1.6719743899877366,1537.3451529137028,785.6414656198109,2.266852384153599
1742.0705556869507,113.6004775762558,1.6722550282346857,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9170141220093,113.55789005756378,1.671947119848972,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9732809066772,113.53743076324463,1.6721218734654517,1537.3451529137028,785.6414656198109,2.266852384153599
1742.009997367859,113.59573900699615,1.6721350026586892,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9480085372925,113.52810263633728,1.6719762565084713,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9692277908325,113.58210444450378,1.6721035762606422,1537.3451529137028,785.6414656198109,2.266852384153599
1741.979718208313,113.579660654068,1.6721285286707874,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9511079788208,113.5416030883789,1.672003247730456,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9720888137817,113.5459840297699,1.6721267796343648,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9816255569458,113.56806755065918,1.6720563031132007,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9594526290894,113.52574825286865,1.6720020066993038,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9761419296265,113.55006694793701,1.6719979062533596,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9673204421997,113.55030536651611,1.6720652741720337,1537.3451529137028,785.6414656198109,2.266852384153599
1741.970181465149,113.52802813053131,1.6720477430171776,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9692277908325,113.53367567062378,1.6720366317409041,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9694662094116,113.54263126850128,1.672034711830985,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9694662094116,113.52510750293732,1.6720673154633974,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9697046279907,113.53790760040283,1.6721035423705222,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9649362564087,113.54151368141174,1.6721305402440254,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9661283493042,113.5345846414566,1.672023648597518,1537.3451529137028,785.6414656198109,2.266852384153599
1741.958737373352,113.52814733982086,1.6720250643556156,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9637441635132,113.54009807109833,1.6720866227866629,1537.3451529137028,785.6414656198109,2.266852384153599
1741.963267326355,113.52914571762085,1.6719901888886304,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9639825820923,113.52577805519104,1.6719919685030846,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9708967208862,113.5232150554657,1.6720098280096478,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9735193252563,113.51469159126282,1.6719729086106434,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9670820236206,113.51372301578522,1.672041422682205,1537.3451529137028,785.6414656198109,2.266852384153599
1741.968274116516,113.50804567337036,1.6720209614355876,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9742345809937,113.51558566093445,1.6720044833850387,1537.3451529137028,785.6414656198109,2.266852384153599
1741.977572441101,113.51582407951355,1.6720395686218519,1537.3451529137028,785.6414656198109,2.266852384153599
1741.968035697937,113.5251373052597,1.672008624324722,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9699430465698,113.51752281188965,1.6720158515044492,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9697046279907,113.51481080055237,1.6720359911095815,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9692277908325,113.51017653942108,1.6720970670522886,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9706583023071,113.51275444030762,1.6720663885658462,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9666051864624,113.51464688777924,1.6721418695625645,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9644594192505,113.51752281188965,1.6720315107386254,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9742345809937,113.51644992828369,1.6720796907484443,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9694662094116,113.51200938224792,1.6721016185274935,1537.3451529137028,785.6414656198109,2.266852384153599
1741.972804069519,113.50855231285095,1.6720215206841353,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9716119766235,113.50585520267487,1.6720832031692034,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9718503952026,113.51685225963593,1.6721313737906804,1537.3451529137028,785.6414656198109,2.266852384153599
1741.970419883728,113.51378262042999,1.6720382727736907,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9761419296265,113.50551247596741,1.6720333664226112,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9697046279907,113.50683867931366,1.6720971990656983,1537.3451529137028,785.6414656198109,2.266852384153599
1741.9666051864624,113.52118849754333,1.6720024410428276,1537.3451529137028,785.6414656198109,2.266852384153599
1741.5145635604858,112.91688680648804,1.7004336657543395,1537.3451529137028,785.6414656198109,2.266852384153599
1740.5503988265991,112.91854083538055,1.6971839418978947,1537.3451529137028,785.6414656198109,2.266852384153599
1741.32239818573,112.89499700069427,1.6959217676923868,1537.3451529137028,785.6414656198109,2.266852384153599
1741.0727739334106,112.79447376728058,1.6952770627948321,1537.3451529137028,785.6414656198109,2.266852384153599
1741.0510778427124,112.79591917991638,1.6952643469513922,1537.3451529137028,785.6414656198109,2.266852384153599
1741.273045539856,112.80666291713715,1.6958117122712373,1537.3451529137028,785.6414656198109,2.266852384153599
1741.0396337509155,112.87418007850647,1.6953424333374738,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1028146743774,112.78738081455231,1.6953453498677482,1537.3451529137028,785.6414656198109,2.266852384153599
1741.207480430603,112.79971897602081,1.6955969881015025,1537.3451529137028,785.6414656198109,2.266852384153599
1741.0780191421509,112.85877227783203,1.6952822181262985,1537.3451529137028,785.6414656198109,2.266852384153599
1741.113543510437,112.79572546482086,1.6954333803284514,1537.3451529137028,785.6414656198109,2.266852384153599
1741.171956062317,112.8092110157013,1.6955385827172846,1537.3451529137028,785.6414656198109,2.266852384153599
1741.0920858383179,112.85176873207092,1.6953644414406805,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1123514175415,112.81964182853699,1.6953842332601523,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1545515060425,112.80632019042969,1.6954189067181935,1537.3451529137028,785.6414656198109,2.266852384153599
1741.127610206604,112.82013356685638,1.6954228290826328,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1211729049683,112.81390488147736,1.6955404912052836,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1526441574097,112.79557645320892,1.6954599839415736,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1302328109741,112.80442774295807,1.6954671556042016,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1223649978638,112.83464729785919,1.6955112207656882,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1376237869263,112.82598972320557,1.6954940221756878,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1328554153442,112.82473802566528,1.6954610512821995,1537.3451529137028,785.6414656198109,2.266852384153599
1741.124987602234,112.82660067081451,1.6955259391865227,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1473989486694,112.79776692390442,1.6955231632752752,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1404848098755,112.79873549938202,1.6954643989720433,1537.3451529137028,785.6414656198109,2.266852384153599
1741.1328554153442,112.80553042888641,1.695359611465049,1537.3451529137028,785.6414656198109,2.266852384153599
1739.1666173934937,119.16245520114899,1.6958370964670577,1537.3451529137028,785.6414656198109,2.266852384153599
1734.4878911972046,146.0140347480774,1.6973624732040937,1537.3451529137028,785.6414656198109,2.266852384153599
1731.0785055160522,162.69271075725555,1.696734139899242,1537.3451529137028,785.6414656198109,2.266852384153599
1728.3767461776733,178.19078266620636,1.6968545178321186,1537.3451529137028,785.6414656198109,2.266852384153599
1724.603772163391,194.97443735599518,1.6963946255745954,1537.3451529137028,785.6414656198109,2.266852384153599
1721.528172492981,211.44016087055206,1.6971386796754564,1537.3451529137028,785.6414656198109,2.266852384153599
1718.059778213501,228.43679785728455,1.6957629226507023,1537.3451529137028,785.6414656198109,2.266852384153599
1714.1822576522827,245.3082799911499,1.6941092932428174,1537.3451529137028,785.6414656198109,2.266852384153599
1710.6341123580933,262.62810826301575,1.6940773574555084,1537.3451529137028,785.6414656198109,2.266852384153599
1706.5322399139404,283.97056460380554,1.6938739239946858,1537.3451529137028,785.6414656198109,2.266852384153599
1703.0150890350342,300.81790685653687,1.6920734095076218,1537.3451529137028,785.6414656198109,2.266852384153599
1699.9225616455078,316.7910873889923,1.6925237122348131,1537.3451529137028,785.6414656198109,2.266852384153599
1697.0309019088745,334.809273481369,1.6934219512328466,1537.3451529137028,785.6414656198109,2.266852384153599
1693.678855895996,352.2307276725769,1.693714584958792,1537.3451529137028,785.6414656198109,2.266852384153599
1693.0367946624756,369.0698742866516,1.692679202079478,1379.6851283621606,953.3903288162631,2.348931004065956
1688.2630586624146,385.2207064628601,1.6905704822924652,1379.6851283621606,953.3903288162631,2.348931004065956
1684.2378377914429,401.7810523509979,1.6937094475414582,1379.6851283621606,953.3903288162631,2.348931004065956
1680.2908182144165,418.37239265441895,1.6926920553374112,1379.6851283621606,953.3903288162631,2.348931004065956
1676.6458749771118,436.27581000328064,1.6932323768646416,1379.6851283621606,953.3903288162631,2.348931004065956
1674.7589111328125,454.3089270591736,1.6942978704669347,1379.6851283621606,953.3903288162631,2.348931004065956
1671.4164018630981,471.5915024280548,1.6941307290307324,1379.6851283621606,953.3903288162631,2.348931004065956
1668.229103088379,488.6506497859955,1.693774658885001,1379.6851283621606,953.3903288162631,2.348931004065956
1665.6328439712524,505.9952437877655,1.693843607702521,1379.6851283621606,953.3903288162631,2.348931004065956
1661.8432998657227,524.1430699825287,1.6932434863875454,1379.6851283621606,953.3903288162631,2.348931004065956
1658.9982509613037,542.4782335758209,1.6934753744111632,1379.6851283621606,953.3903288162631,2.348931004065956
1655.3986072540283,561.2135231494904,1.6927873168399998,1379.6851283621606,953.3903288162631,2.348931004065956
1650.620698928833,583.8976204395294,1.6929845607110816,1379.6851283621606,953.3903288162631,2.348931004065956
1647.517204284668,602.7570068836212,1.6928047369886128,1379.6851283621606,953.3903288162631,2.348931004065956
1644.497036933899,620.99489569664,1.691681680616591,1215.6627262014704,1107.8988673203266,2.3600396921092397
1641.031265258789,639.6761238574982,1.6917575865874726,1215.6627262014704,1107.8988673203266,2.3600396921092397
1637.9774808883667,657.9240262508392,1.6915568825462786,1215.6627262014704,1107.8988673203266,2.3600396921092397
1638.9394998550415,674.3169128894806,1.6918919763249558,1215.6627262014704,1107.8988673203266,2.3600396921092397
1633.2696676254272,691.2035048007965,1.6878830727361231,1215.6627262014704,1107.8988673203266,2.3600396921092397
1629.7177076339722,709.4505727291107,1.6892207281536722,1215.6627262014704,1107.8988673203266,2.3600396921092397
1624.398946762085,727.4051606655121,1.6939855204366878,1215.6627262014704,1107.8988673203266,2.3600396921092397
1621.0072040557861,746.2853491306305,1.6910425542352245,1215.6627262014704,1107.8988673203266,2.3600396921092397
1619.0441846847534,765.9439146518707,1.6915670522395394,1215.6627262014704,1107.8988673203266,2.3600396921092397
1614.4109964370728,785.3504121303558,1.6899368157706387,1215.6627262014704,1107.8988673203266,2.3600396921092397
1611.8018627166748,803.785651922226,1.6911814230832853,1215.6627262014704,1107.8988673203266,2.3600396921092397
1608.691930770874,821.0916817188263,1.690475388558868,1215.6627262014704,1107.8988673203266,2.3600396921092397
1605.008840560913,839.6632373332977,1.690209860226314,1215.6627262014704,1107.8988673203266,2.3600396921092397
1602.15425491333,858.5422933101654,1.6905371155076565,1215.6627262014704,1107.8988673203266,2.3600396921092397
1598.6368656158447,877.4597346782684,1.689648541039538,1014.7852714347325,1273.029323378949,2.3824570695187477
1596.1943864822388,891.4416134357452,1.6899892865093742,1014.7852714347325,1273.029323378949,2.3824570695187477
1592.5294160842896,912.2668206691742,1.6920522562983744,1014.7852714347325,1273.029323378949,2.3824570695187477
1589.011311531067,932.3778450489044,1.6908685054184727,1014.7852714347325,1273.029323378949,2.3824570695187477
1586.2125158309937,950.6272971630096,1.6901080375231885,1014.7852714347325,1273.029323378949,2.3824570695187477
1584.5328569412231,968.6854183673859,1.6923087539381858,1014.7852714347325,1273.029323378949,2.3824570695187477
1578.8651704788208,987.4906241893768,1.6874485127862007,1014.7852714347325,1273.029323378949,2.3824570695187477
1576.2866735458374,1007.2807967662811,1.689751299931104,1014.7852714347325,1273.029323378949,2.3824570695187477
1572.1206665039062,1026.6970098018646,1.6922660830810108,1014.7852714347325,1273.029323378949,2.3824570695187477
1568.3434009552002,1046.914666891098,1.691001336528654,1014.7852714347325,1273.029323378949,2.3824570695187477
1565.3496980667114,1066.1945044994354,1.6916003090396625,1014.7852714347325,1273.029323378949,2.3824570695187477
1561.198353767395,1085.0103795528412,1.6905314544316776,1014.7852714347325,1273.029323378949,2.3824570695187477
1557.3954582214355,1104.1243970394135,1.6899696174095828,1014.7852714347325,1273.029323378949,2.3824570695187477
1554.0473461151123,1123.830884695053,1.6899167592217732,832.3543000844567,1418.7600212508162,2.3983379431316005
1550.0729084014893,1143.3384120464325,1.6887729986196038,832.3543000844567,1418.7600212508162,2.3983379431316005
1546.3526248931885,1163.1592214107513,1.6884834862196547,832.3543000844567,1418.7600212508162,2.3983379431316005
1542.5910949707031,1183.021754026413,1.6869683253277552,832.3543000844567,1418.7600212508162,2.3983379431316005
1538.8566255569458,1201.1862695217133,1.6866130467587954,832.3543000844567,1418.7600212508162,2.3983379431316005
1535.0908041000366,1221.3148772716522,1.6863012386776925,832.3543000844567,1418.7600212508162,2.3983379431316005
1531.0348272323608,1241.297334432602,1.687339172505387,832.3543000844567,1418.7600212508162,2.3983379431316005
1527.8112888336182,1261.0407769680023,1.6877253032490975,832.3543000844567,1418.7600212508162,2.3983379431316005
1524.297595024109,1280.0144851207733,1.6875365427818507,832.3543000844567,1418.7600212508162,2.3983379431316005
1520.3664302825928,1299.2765605449677,1.6820827996202257,832.3543000844567,1418.7600212508162,2.3983379431316005
1516.779899597168,1318.5144364833832,1.681270069409781,832.3543000844567,1418.7600212508162,2.3983379431316005
1513.6685371398926,1337.8596007823944,1.6856459039769014,832.3543000844567,1418.7600212508162,2.3983379431316005
1508.6967945098877,1357.7531278133392,1.6838368968226458,832.3543000844567,1418.7600212508162,2.3983379431316005
1506.2659978866577,1376.9603669643402,1.685559121992715,625.5956700859622,1556.70529135817,2.4402955160176574
1502.347469329834,1396.0282504558563,1.683347163430179,625.5956700859622,1556.70529135817,2.4402955160176574
1498.4861612319946,1415.8152043819427,1.6825113391872213,625.5956700859622,1556.70529135817,2.4402955160176574
1495.378017425537,1435.4619681835175,1.682818264432667,625.5956700859622,1556.70529135817,2.4402955160176574
1491.7773008346558,1455.5375277996063,1.6828921120286549,625.5956700859622,1556.70529135817,2.4402955160176574
1488.685131072998,1475.2812087535858,1.6828283895702087,625.5956700859622,1556.70529135817,2.4402955160176574
1484.7385883331299,1496.7674911022186,1.684618908325736,625.5956700859622,1556.70529135817,2.4402955160176574
1481.6447496414185,1517.821878194809,1.6836534111922958,625.5956700859622,1556.70529135817,2.4402955160176574
1478.6362648010254,1537.1731221675873,1.6834773157479175,625.5956700859622,1556.70529135817,2.4402955160176574
1475.9327173233032,1556.6172301769257,1.6837518878159727,625.5956700859622,1556.70529135817,2.4402955160176574
1472.4587202072144,1576.568216085434,1.6836240844424109,625.5956700859622,1556.70529135817,2.4402955160176574
1472.9924201965332,1594.83203291893,1.6841956010022558,625.5956700859622,1556.70529135817,2.4402955160176574
1466.9755697250366,1614.7122085094452,1.6787711453917467,429.5658334869178,1694.5854866762738,2.4454610228151865
1461.0819816589355,1633.8838040828705,1.6755863828646937,429.5658334869178,1694.5854866762738,2.4454610228151865
1459.6660137176514,1653.3121764659882,1.6786349122902178,429.5658334869178,1694.5854866762738,2.4454610228151865
1455.8404684066772,1673.2864081859589,1.6770766136666118,429.5658334869178,1694.5854866762738,2.4454610228151865
1453.520655632019,1687.2126758098602,1.6774416466672473,429.5658334869178,1694.5854866762738,2.4454610228151865
1453.8955688476562,1684.1873824596405,1.67689116130096,429.5658334869178,1694.5854866762738,2.4454610228151865
